URL,thanh_pho,quan_huyen,loai_bds,ten_bds,dia_chi,gia,dien_tich_mtien,so_phongngu,gia_m2,dientich_m2,phantram_tang,mo_ta,muc_gia,dien_tich,mat_tien,phap_ly,vi_do,kinh_do,ngay_dang,ngay_het_han,loai_tin,ma_tin,phong_ngu,phong_tam,so_tang,huong_nha,huong_ban_cong,noi_that,duong_vao,extracted
https://batdongsan.com.vn/ban-nha-rieng-duong-nguyen-binh-khiem-phuong-ben-nghe/-2-mt-hem-p-quan-1-dt-5x20m-3-tang-hdt-42tr-th-gia-33-5-ty-pr42695362,Hồ Chí Minh,Quận 1,Nhà riêng tại đường Nguyễn Bỉnh Khiêm,2 MT nhà hẻm 10m P. Bến Nghé Quận 1 - DT: 5x20m giá 35 tỷ TL,"Đường Nguyễn Bỉnh Khiêm, Phường Bến Nghé, Quận 1, Hồ Chí Minh",35 tỷ,100 m²,4 PN,~350 triệu/m²,Mặt tiền 5 m,"2,5%","- Vị trí mặt tiền hẻm trước sau đường Nguyễn Bỉnh Khiêm Phường Bến Nghé Quận 1, căn nhà hiếm phường Bến Nghé.
- Hẻm xe hơi, khu vực xung quanh xây dựng CHDV và văn phòng cty đông đúc, xây cao tầng.
- Diện tích: 5x20m nở hậu 5,1m (CN 97m²), không lỗi phong thủy.
- Nhà hiện trạng 3 tầng.
- Đang cho thuê 42tr/th có thể lấy lại nhà.
- Giá 35 tỷ còn thương lượng.
- Quý khách vui lòng liên hệ sđt để có giá tốt.",35 tỷ,100 m²,5 m,Sổ đỏ/ Sổ hồng,10.7880168063341,106.704295548998,12/04/2025,19/04/2025,Tin VIP Vàng,42695362.0,4 phòng,4 phòng,3 tầng,,Tây - Nam,Đầy đủ,10 m,"{
  ""loai_hinh_giaodich"": ""bán"",
  ""noi_that"": ""không có nội thất"",
  ""tien_ich"": null,
  ""huong_nha_dat"": null,
  ""phap_ly"": null,
  ""khu"": ""trung tâm thành phố/quận"",
  ""do_thi_hoa"": ""trung tâm đô thị"",
  ""tinh_trang"": ""đã xây"",
  ""an_ninh"": null,
  ""vi_tri"": ""hẻm xe hơi""
}"
https://batdongsan.com.vn/ban-can-ho-chung-cu-duong-nguyen-van-linh-phuong-tan-thuan-tay-1-prj-eco-green-sai-gon/ban-3-png-ngu-2wc-81-4m2-so-ng-gia-6-5-ty-pr42699808,Hồ Chí Minh,Quận 7,Căn hộ chung cư tại Eco Green Sài Gòn,"Bán căn hộ Eco Green, 3 phòng ngủ, 2wc, 81,4m2. Sổ hồng. Giá 6.5 tỷ. 0888 887 ***","Dự án Eco Green Sài Gòn, Đường Nguyễn Văn Linh, Phường Tân Thuận Tây, Quận 7, Hồ Chí Minh","6,5 tỷ","81,4 m²",3 PN,"~79,85 triệu/m²",,18%,"Cần bán căn hộ 3 phòng ngủ Eco Green, thiết kế rộng rãi, bếp mở, full kính từ sàn đến trần.
107 Nguyễn Văn Linh, Tân Thuận Tây, Quận 7.
- Diện tích tim tường: 87m².
- Diện tích sử dụng: 81,4m².
- Bàn giao đầy đủ nội thất và thiết bị điện.
- Giá bán: 6.5 tỷ (bao hết thuế phí chuyển nhượng).
- Có sẵn sổ hồng (sở hữu lâu dài).
- Phí quản lý: 15.000đ/m².
- Quản lý vận hành an ninh tuyệt đối.
- Hỗ trợ nhanh thử tục giấy tờ chuyển nhượng.
Liên hệ:
0888 887 ***
để xem nhà.","6,5 tỷ","81,4 m²",,Sổ đỏ/ Sổ hồng.,10.7503336979798,106.7232161982982,11/04/2025,18/04/2025,Tin VIP Vàng,42699808.0,3 phòng,2 phòng,,,,Đầy đủ,,"{
  ""loai_hinh_giaodich"": ""bán"",
  ""noi_that"": ""đầy đủ"",
  ""tien_ich"": null,
  ""huong_nha_dat"": null,
  ""phap_ly"": ""sổ hồng"",
  ""khu"": null,
  ""do_thi_hoa"": null,
  ""tinh_trang"": null,
  ""an_ninh"": ""được đảm bảo (có bảo vệ và camera)"",
  ""vi_tri"": null
}"
https://batdongsan.com.vn/ban-nha-biet-thu-lien-ke-duong-nguyen-huu-tho-xa-phuoc-kieng-prj-nine-south-estates/chinh-chu-ban-estatesn-9-17-140-m2-pr42106437,Hồ Chí Minh,Nhà Bè,"Nhà biệt thự, liền kề tại Nine South Estates","CC Bán biệt thự ven sông Nine South, Q Nhà Bè 3tầng 140m2 giá 19tỷ. LH 0337 865 *** Anh Linh","Dự án Nine South Estates, Đường Nguyễn Hữu Thọ, Xã Phước Kiển, Nhà Bè, Hồ Chí Minh",19 tỷ,140 m²,4 PN,"~135,71 triệu/m²",3 tầng,14%,"Chính chủ cần bán biệt thự cao cấp tại khu Nine South đường 17, Nhà Bè.
- Diện tích: 140m² | Kết cấu: 3 tầng 4 phòng ngủ 4WC.
- Thiết kế hiện đại, nội thất cao cấp, sàn gỗ tự nhiên.
- Phòng ngủ có ban công, đón gió mát và ánh sáng tự nhiên.
- WC rộng, thiết bị vệ sinh cao cấp.
- Không gian sống thoáng đãng, ven sông lý tưởng để ở hoặc nghỉ dưỡng.

Tiện ích & vị trí:
- Khu vực an ninh, yên tĩnh, dân trí cao.
- Gần Phú Mỹ Hưng, dễ dàng di chuyển vào trung tâm TP. HCM.
- Tiện ích xung quanh đầy đủ: Trường học, bệnh viện, siêu thị, TTTM...

Pháp lý đầy đủ sổ hồng riêng công chứng nhanh gọn.
Giá bán chuẩn: 19 tỷ.
Liên hệ chính chủ: Anh Linh
0337 865 ***
.",19 tỷ,140 m²,,Sổ đỏ/ Sổ hồng,10.704353374875174,106.7128366589116,11/04/2025,26/04/2025,Tin VIP Vàng,42106437.0,4 phòng,4 phòng,3 tầng,Đông - Nam,Đông - Nam,Đầy đủ.,,"{
  ""loai_hinh_giaodich"": ""bán"",
  ""noi_that"": ""cao cấp"",
  ""tien_ich"": ""Trường học, bệnh viện, siêu thị, TTTM"",
  ""huong_nha_dat"": null,
  ""phap_ly"": ""sổ hồng"",
  ""khu"": ""ven sông"",
  ""do_thi_hoa"": null,
  ""tinh_trang"": ""đã xây"",
  ""an_ninh"": ""được đảm bảo (có bảo vệ và camera)"",
  ""vi_tri"": ""đường lớn""
}"
https://batdongsan.com.vn/ban-can-ho-chung-cu-duong-vo-chi-cong-phuong-phu-huu-2-prj-safira-khang-dien/ban-3pn2wc-90-3m2-view-song-noi-that-xin-du-an-gia-ban-5-ty-tro-vay-pr42587373,Hồ Chí Minh,Quận 9,Căn hộ chung cư tại Safira Khang Điền,Bán căn hộ 3PN2WC 90.3m2 view sông nội thất xịn dự án Safira Khang Điền - Giá bán 5 tỷ hỗ trợ vay,"Dự án Safira Khang Điền, Đường Võ Chí Công, Phường Phú Hữu, Quận 9, Hồ Chí Minh",5 tỷ,"90,3 m²",3 PN,"~55,37 triệu/m²",,"32,1%","Phòng kinh doanh dự án căn hộ chung cư Safira Khang Điền cập nhật giỏ hàng chuyển nhượng mới nhất tới quý khách hàng tháng 3/2025 như sau:

Thông tin căn hộ:
+ Diện tích: 90.3 m².
+ Thiết kế 3 phòng ngủ, 2 nhà vệ sinh, ban công, lô gia riêng.
+ View sông - view đẹp nhất dự án.
Giá bán 5 tỷ - hỗ trợ vay ngân hàng.

Nội thất bàn giao bao gồm:
+ Tủ lạnh đời mới nhất.
+ 3 máy lạnh Daikin.
+ Bếp từ, lò vi sóng.
+ Bộ bàn ăn 4 ghế, sàn gỗ nhập khẩu.
+ Quạt trần đời mới.
+ Giường tủ quần áo 2 phòng.
+ Máy giặt đầy đủ...

Hỗ trợ vay ngân hàng.
+ Ngân hàng cho vay 80% giá trị căn hộ.
+ Chỉ cần trả trước 20% ân hạn gốc trong vòng 2 năm.
+ Lãi suất cố định 3 năm đầu 6.4% - Thả nổi 8.6%.

Phí quản lý chung cư:
+ Phí gửi xe máy: 90.000 VNĐ/xe/tháng.
+ Phí gửi xe oto: 1.080.000 VNĐ/xe/tháng.
+ Phí quản lý: 12.000 VNĐ/m/tháng (Tính trên diện tích thông thủy).
+ Safira có 2 hầm và khuôn riêng rộng nên đầy đủ chỗ đậu xe hơi cho cư dân khi về đây an cư lập nghiệp.

Tiện ích dự án.
Dự án Safira Khang Điền có đầy đủ tiện ích như: Hồ bơi tràn bờ 1.000m, phòng gym 500m, khu vui chơi trẻ em rộng 2.000m, tiện ích cây xanh bao quanh dự án và sông tự nhiên.
Ngoài ra dự án có khoảng 6 nhà trẻ trường mầm non, trường tiểu học và cấp 2 cách dự án 3km.
Siêu thị có khoảng 10 siêu thị lớn đang hoạt động, cây ATM có 2 cây trong dự án, hầm để xe có 2 hầm.
Liên hệ em xem nhà thực tế 24/24h ạ:
0931 793 ***
(Zalo, Viber, SMS... ).",5 tỷ,"90,3 m²",,Sổ đỏ/ Sổ hồng,10.7999979631984,106.79329957379,11/04/2025,18/04/2025,Tin thường,42587373.0,3 phòng,2 phòng,,Tây - Bắc,Đông - Nam,Đầy đủ,,"{
  ""loai_hinh_giaodich"": ""bán"",
  ""noi_that"": ""đầy đủ"",
  ""tien_ich"": ""Hồ bơi tràn bờ 1.000m, phòng gym 500m, khu vui chơi trẻ em rộng 2.000m, tiện ích cây xanh, sông tự nhiên, nhà trẻ, trường mầm non, trường tiểu học, cấp 2, siêu thị, cây ATM, hầm để xe"",
  ""huong_nha_dat"": null,
  ""phap_ly"": null,
  ""khu"": null,
  ""do_thi_hoa"": null,
  ""tinh_trang"": ""đã xây"",
  ""an_ninh"": null,
  ""vi_tri"": null
}"
https://batdongsan.com.vn/ban-can-ho-chung-cu-duong-vo-chi-cong-phuong-phu-huu-2-prj-safira-khang-dien/ban-goc-2pn2wc-tang-san-vuon-68-9m2-du-an-gia-4-050-ty-tro-vay-ngan-hang-pr42268000,Hồ Chí Minh,Quận 9,Căn hộ chung cư tại Safira Khang Điền,Bán căn góc 2PN2WC 68.9m2 hướng Đông Nam dự án Safira Khang Điền - giá 3.7 tỷ hỗ trợ vay ngân hàng,"Dự án Safira Khang Điền, Đường Võ Chí Công, Phường Phú Hữu, Quận 9, Hồ Chí Minh","3,7 tỷ","68,9 m²",2 PN,"~53,7 triệu/m²",,"32,1%","Bán căn góc 2 phòng ngủ, 2 nhà vệ sinh, có lô gia riêng phơi đồ, diện tích 68.9m² đầy đủ nội thất Safira Khang Điền - giá 3.7 tỷ hỗ trợ vay ngân hàng.

Thông tin:
+ Diện tích: 68.9m² - View nội khu.
+ Thiết kế: 2 phòng ngủ, 2 nhà vệ sinh, ban công, lô gia riêng.
+ Nội thất: Tủ quần áo 2 cái.
+ Sổ hồng: Đã có sổ hồng sẵn, hỗ trợ khách vay ngân hàng.

Ngân hàng:
+ Chỉ cần trả trước 20% giá trị mua bán.
+ Ngân hàng cho vay 80% - Lãi suất 6.4% - Thời gian vay 25 năm.
+ Không phải trả gốc trong 2 năm (Tùy khách lựa chọn).

Phí quản lý:
+ Phí gửi xe máy: 90.000 VNĐ/xe/tháng.
+ Phí gửi xe oto: 1.080.000 VNĐ/xe/tháng.
+ Phí quản lý: 11.000 VNĐ/m²/tháng (Tính trên diện tích thông thủy).

Tiện ích:
Dự án Safira Khang Điền có đầy đủ tiện ích như: Hồ bơi tràn bờ 1.000m, phòng gym 500m, khu vui chơi trẻ em rộng 2.000m, tiện ích cây xanh bao quanh dự án và sông tự nhiên.
Ngoài ra dự án có khoảng 6 nhà trẻ trường mầm non, trường tiểu học và cấp 2 cách dự án 3km.
Siêu thị có khoảng 10 siêu thị lớn đang hoạt động, cây ATM có 2 cây trong dự án, hầm để xe có 2 hầm.
Liên hệ em xem nhà 24/24h ạ:
0931 793 ***
(Zalo, Imess, Call... ).","3,7 tỷ","68,9 m²",,Sổ đỏ/ Sổ hồng,10.8008977315961,106.79291053572,11/04/2025,18/04/2025,Tin thường,42268000.0,2 phòng,2 phòng,,Đông - Nam,Tây - Bắc,Cơ bản.,,"{
  ""loai_hinh_giaodich"": ""bán"",
  ""noi_that"": ""đầy đủ"",
  ""tien_ich"": ""Hồ bơi tràn bờ 1.000m, phòng gym 500m, khu vui chơi trẻ em rộng 2.000m, tiện ích cây xanh bao quanh dự án và sông tự nhiên, 6 nhà trẻ trường mầm non, trường tiểu học và cấp 2 cách dự án 3km, 10 siêu thị lớn, 2 cây ATM, 2 hầm để xe"",
  ""huong_nha_dat"": null,
  ""phap_ly"": ""sổ hồng"",
  ""khu"": ""đông dân cư"",
  ""do_thi_hoa"": ""khu dân cư hiện hữu ổn định"",
  ""tinh_trang"": ""đã xây"",
  ""an_ninh"": ""được đảm bảo (có bảo vệ và camera)"",
  ""vi_tri"": ""đường lớn""
}"
https://batdongsan.com.vn/ban-nha-rieng-duong-lam-van-ben-phuong-tan-kieng/chinh-chu-can-ban-hem-30-lien-he-quang-pr42693472,Hồ Chí Minh,Quận 7,Nhà riêng tại đường Lâm Văn Bền,Chính chủ cần bán nhà riêng hẻm 30 Lâm Văn Bền. Liên hệ 0988 882 *** Quang,"Hẻm 30, Đường Lâm Văn Bền, Phường Tân Kiểng, Quận 7, Hồ Chí Minh","5,38 tỷ",45 m²,2 PN,"~119,56 triệu/m²",Mặt tiền 5 m,"11,3%","Bán nhà hẻm 30 Lâm Văn Bền, Tân Kiểng, Quận 7.
* Thông tin chi tiết*.
- *Giá chào bán: * 5,38 tỷ đồng.
- *Diện tích: * 5m x 9m (thực tế 45m² CN 38m²).
- *Cấu trúc: * Xây dựng trệt lầu, 2 phòng ngủ, 3 phòng vệ sinh.
- *Nội thất: * Full nội thất sang trọng (xem hình).
- *Sổ hồng: * Sổ hồng riêng, hoàn công.
- *Hướng: * Hướng Tây.
- *Hỗ trợ: * Hỗ trợ vay ngân hàng.","5,38 tỷ",45 m²,5 m,Sổ hồng riêng,10.7477251110433,106.715628477188,11/04/2025,21/04/2025,Tin VIP Vàng,42693472.0,2 phòng,3 phòng,2 tầng,Tây,,Full,,"{
  ""loai_hinh_giaodich"": ""bán"",
  ""noi_that"": ""đầy đủ"",
  ""tien_ich"": null,
  ""huong_nha_dat"": ""Tây"",
  ""phap_ly"": ""sổ hồng"",
  ""khu"": ""đông dân cư"",
  ""do_thi_hoa"": ""khu dân cư hiện hữu ổn định"",
  ""tinh_trang"": ""đã xây"",
  ""an_ninh"": ""trung bình (có camera hoặc bảo vệ)"",
  ""vi_tri"": ""hẻm xe hơi""
}"
https://batdongsan.com.vn/ban-nha-mat-pho-duong-nguyen-thuong-hien-phuong-6-13/ban-tien-binh-thanh-dong-tien-sau-cai-tao-14-phong-90tr-thang-pr41830514,Hồ Chí Minh,Bình Thạnh,Nhà mặt phố tại đường Nguyễn Thượng Hiền,"Bán nhà mặt tiền Nguyễn Thượng Hiền, Bình Thạnh dòng tiền sau cải tạo 14 phòng 90tr/tháng","131 Đường Nguyễn Thượng Hiền, Phường 6, Bình Thạnh, Hồ Chí Minh","14,9 tỷ",65 m²,5 PN,"~229,23 triệu/m²",Mặt tiền 4 m,"9,7%","Bán hiện trạng nhà mặt tiền ngang 4m nở hậu 4m5.
Hiện trạng 1 trệt 2 lầu 1 sân thượng với 1 phòng khách, 1 khu bếp, 5 phòng 3 nhà vệ sinh và sân thượng trước sau. Ban công trước sau đều có. Mặt tiền trước hẻm sau nhà thông thoáng.
Mua về để ở đại gia đình hoặc cải tạo cho thuê!
Đã có thiết kế cải tạo thành 14 phòng 14wc chỗ để xe với dòng tiền 90tr/tháng full nội thất.
Giá bán 14,9 tỷ (thương lượng khách thiện chí).
Chính chủ liên hệ xem nhà 24/24.
Anh em sale 1%.
Miến tiếp đăng tin quảng cáo cảm ơn!","14,9 tỷ",65 m²,4 m,Sổ đỏ/ Sổ hồng,10.8085321652376,106.684348261137,10/04/2025,17/04/2025,Tin thường,41830514.0,5 phòng,3 phòng,4 tầng,,,,,"{
  ""loai_hinh_giaodich"": ""bán"",
  ""noi_that"": ""không có nội thất"",
  ""tien_ich"": null,
  ""huong_nha_dat"": null,
  ""phap_ly"": null,
  ""khu"": null,
  ""do_thi_hoa"": null,
  ""tinh_trang"": ""đã xây"",
  ""an_ninh"": null,
  ""vi_tri"": ""hẻm vừa""
}"
https://batdongsan.com.vn/ban-nha-rieng-duong-nguyen-van-sang-phuong-tan-son-nhi/chinh-chu-can-ban-cap-4-dien-tich-148m2-tien-xay-moi-pr42273167,Hồ Chí Minh,Tân Phú,Nhà riêng tại đường Nguyễn Văn Săng,"Chính chủ cần bán nhà cấp 4 diện tích 148m2, tiện xây mới","Đường Nguyễn Văn Săng, Phường Tân Sơn Nhì, Tân Phú, Hồ Chí Minh","15,2 tỷ",148 m²,,"~102,7 triệu/m²",,"9,6%","Chính chủ cần bán nhà cấp 4 diện tích 148m², tiện xây mới lại căn hộ dịch vụ hoặc văn phòng
Nhà hẻm 6m, đường Nguyễn Văn Săng, Phường Tân Sơn Nhì, Quận Tân Phú, TP. Hồ Chí Minh.
Giá 15,2 Tỷ.
Vui lòng liên hệ SĐT:
0932 057 ***
.","15,2 tỷ",148 m²,,,10.7988725791898,106.634215656544,10/04/2025,25/04/2025,Tin VIP Vàng,42273167.0,,,,,,,6 m,"{
  ""loai_hinh_giaodich"": ""bán"",
  ""noi_that"": ""không có nội thất"",
  ""tien_ich"": null,
  ""huong_nha_dat"": null,
  ""phap_ly"": null,
  ""khu"": ""đông dân cư"",
  ""do_thi_hoa"": ""khu dân cư hiện hữu ổn định"",
  ""tinh_trang"": ""cần sửa chữa"",
  ""an_ninh"": null,
  ""vi_tri"": ""hẻm xe hơi""
}"
https://batdongsan.com.vn/ban-nha-rieng-duong-nguyen-van-troi-phuong-1-23/chinh-chu-can-ban-toa-vp-o-p-1-q-tan-binh-dt-73m-8-tang-gia-27-ty-pr42666295,Hồ Chí Minh,Tân Bình,Nhà riêng tại đường Nguyễn Văn Trỗi,"Chính chủ cần bán tòa VP & nhà ở đường Nguyễn Văn Trỗi, P.1, Q. Tân Bình, DT 73m2 8 tầng, giá 27 tỷ","307/27 Đường Nguyễn Văn Trỗi, Phường 1, Tân Bình, Hồ Chí Minh",27 tỷ,73 m²,2 PN,"~369,86 triệu/m²",Mặt tiền 4.8 m,"9,9%","Chính chủ cần bán tòa nhà thiết kế công năng làm văn phòng kết hợp nhà ở trên 2 tầng cao, tổng diện tích sàn hơn 500m², tại địa chỉ 307/27 Nguyễn Văn Trỗi, Phường 1, Quận Tân Bình, Thành Phố Hồ Chí Minh. Giá bán 27 tỷ.

- Quy mô tòa nhà: 1 hầm, 1 triệt, 1 lửng và 5 lầu, có thang máy, 7 WC riêng biệt với đầy đủ trang thiết bị cao cấp nhập khẩu, mặt dựng kiếng cho các tầng văn phòng và hệ thống Điện mặt trời 11Kwh.
+ Trong đó 5 tầng bên dưới thiết kế làm Văn Phòng, có sẵn quày lễ tân, khu vực tiếp khách, Cafe, phòng làm việc cho quản lý và khu vực văn phòng có sẵn nội thất phù hợp cho Công ty công nghệ hay dịch vụ.
+ Phần nhà ở 2 tầng trên cao có sẵn nội thất 2PN, Bếp, phòng sinh hoạt chung và pantry rộng thoáng rất phù hợp cho gia đình lớn hoặc cho thuê kinh doanh dịch vụ.
+ Hầm xe đậu được 2 xe ôtô.

- Diện tích đất: 73m², cao 8 tầng (Hầm - Trệt - Lửng và 5 tầng lầu).
- Mặt tiền rộng 4.8m, có cổng sắt tự động thuận lợi cho việc kinh doanh hoặc cho thuê.
- Ngõ vào rộng 8m, ô tô vào thoải mái, thuận tiện di chuyển.
- Nhà mới, pháp lý đầy đủ, đảm bảo an toàn cho giao dịch.

Tiện ích xung quanh:
- Ngay khu vực nhiều Ngân hàng trên trục đường chính Nguyễn Văn Trỗi vào trung tâm Thành phố hoặc ra Sân bay rất tiện lợi.
- Khu vực hẻm sang trọng, an ninh có nhiều văn phòng công ty và người nước ngoài lưu trú.
- Gần nhiều bệnh viện như: BV Tâm Anh, BV Mê - kong, BV Y học dân tộc, BV Mắt hay BV Tai Mũi Họng TP. HCM.
- Gần công viên hay khu thể thao như CV Hoàng Văn Thụ, CV Hồ Văn Huê và Khu Thể Thao QK7.
- Nhiều siêu thị, các trường tiểu học, trung học và trường quốc tế trong khu vực.

Liên hệ chính chủ Anh Khang:
0908 589 ***
/ khanglt@gmail.com",27 tỷ,73 m²,"4,8 m",Sổ đỏ/ Sổ hồng,10.7982131111705,106.671399639704,08/04/2025,18/04/2025,Tin VIP Vàng,42666295.0,2 phòng,7 phòng,8 tầng,Tây - Nam,Tây - Nam,Đầy đủ,8 m,"{
  ""loai_hinh_giaodich"": ""bán"",
  ""noi_that"": ""đầy đủ"",
  ""tien_ich"": ""thang máy, 7 WC riêng biệt với đầy đủ trang thiết bị cao cấp nhập khẩu, mặt dựng kiếng cho các tầng văn phòng và hệ thống Điện mặt trời 11Kwh, quày lễ tân, khu vực tiếp khách, Cafe, phòng làm việc cho quản lý và khu vực văn phòng có sẵn nội thất phù hợp cho Công ty công nghệ hay dịch vụ, 2PN, Bếp, phòng sinh hoạt chung và pantry"",
  ""huong_nha_dat"": null,
  ""phap_ly"": ""đã hoàn công"",
  ""khu"": ""trung tâm thành phố/quận"",
  ""do_thi_hoa"": ""trung tâm đô thị"",
  ""tinh_trang"": ""đã xây"",
  ""an_ninh"": ""trung bình (có camera hoặc bảo vệ)"",
  ""vi_tri"": ""hẻm xe hơi""
}"
https://batdongsan.com.vn/ban-can-ho-chung-cu-duong-truong-chinh-phuong-tan-thoi-nhat-1-prj-can-ho-8x-plus-truong-chinh/ban-2pn-2wc-da-co-so-ng-tai-tro-vay-ngan-hang-ls-tot-pr42597547,Hồ Chí Minh,Quận 12,Căn hộ chung cư tại Căn hộ 8X Plus Trường Chinh,"Bán căn hộ 2PN - 2WC đã có sổ hồng tại 8x Plus đường Trường Chinh, hỗ trợ vay ngân hàng ls tốt","Căn hộ 8X Plus Trường Chinh, Trường Chinh, Tân Thới Nhất, Quận 12, Hồ Chí Minh","2,5 tỷ","61,4 m²",2 PN,"~40,72 triệu/m²",,"18,2%","Căn hộ 8x Plus nằm trên trục chính đường Trường Chinh, gần cầu Tham Lương. Vị trí cực kỳ thuận tiện để di chuyển về trung tâm TPHCM cũng như các Quận lân cận như Tân Bình, Gò Vấp,...
Diện tích căn hộ 61,4 m² có 2 phòng ngủ, 2 nhà vệ sinh, ban công và sân phơi riêng biệt.
Nhà thiết kế thông thoáng, đón gió cực mát mẻ.
Căn hộ đã có sổ hồng riêng, sở hữu lâu dài, hỗ trợ vay ngân hàng.
Giá bán 2,5 tỷ.
Xem nhà thực tế liên hệ Mr Lộc
0911 808 ***
, Lộc hiện là cư dân sinh sống tại 8x Plus nên đảm bảo thông tin chính xác nhất và hỗ trợ xem nhà nhanh chóng, đúng căn hộ đang bán.
Cảm ơn!","2,5 tỷ","61,4 m²",,Sổ đỏ/ Sổ hồng,10.8315816248239,106.621606811365,17/04/2025,24/04/2025,Tin VIP Vàng,42597547.0,2 phòng,2 phòng,,Nam,Bắc,Cơ bản,,"{
  ""loai_hinh_giaodich"": ""bán"",
  ""noi_that"": ""cơ bản"",
  ""tien_ich"": null,
  ""huong_nha_dat"": null,
  ""phap_ly"": ""sổ hồng"",
  ""khu"": ""trung tâm thành phố/quận"",
  ""do_thi_hoa"": ""khu dân cư hiện hữu ổn định"",
  ""tinh_trang"": ""đã xây"",
  ""an_ninh"": ""trung bình (có camera hoặc bảo vệ)"",
  ""vi_tri"": ""trục đường chính""
}"
